AverTemp(°C),Precipitation(mm),AverHumidity(%),WindSpeed(m/s),SunDuration(giờ),AtmosPressure(hPa),Year,Month,Day,DayOfWeek,IsWeekend,Season_Mùa mưa
0.8120863733499014,1.8829520360566274,-0.18928430479684155,-0.9341352868538706,0.34879127615126776,-1.3863112623142493,1.9686871024149424,0.744925494943606,-1.3310960074280747,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.7380923886538442,1.0478491744391265,0.706843377296162,-0.6170832959602738,-0.13548843607284217,-1.087139758358709,1.9686871024149424,0.744925494943606,-1.2175314625644311,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.8393473150800264,0.3149386324077065,0.7627170457240242,-0.807314490496432,-0.13064563895060105,-0.7452294681238147,1.9686871024149424,0.744925494943606,-1.1039669177007876,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.9795464439778192,0.41952608448408557,-0.05604709546886409,-1.0971905964562918,-0.13064563895060105,-0.7452294681238147,1.9686871024149424,0.744925494943606,-0.990402372837144,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.9795464439778192,0.41952608448408557,0.1459577057703256,-1.0971905964562918,0.4585613442554002,-0.7665988612634766,1.9686871024149424,0.744925494943606,-0.8768378279735005,0.5031853643539502,-0.6301260378126045,1.457737973711325
1.0262794869437488,0.5257102915539972,0.6488207216210763,-0.11885873884176487,0.49084665840367275,-1.108509151498371,1.9686871024149424,0.744925494943606,-0.763273283109857,1.0037362503604979,1.5869840952317447,1.457737973711325
0.9678631832363361,0.5648307888955436,-0.08613291693002019,-0.3543830749341508,0.2745350536102382,-1.0230315789396627,1.9686871024149424,0.744925494943606,-0.6497087382462133,1.5042871363670454,1.5869840952317447,1.457737973711325
1.0379627476852318,0.5648307888955436,-0.5718040348029679,-0.7076695790727301,0.04530932315749169,-1.0230315789396627,1.9686871024149424,0.744925494943606,-0.5361441933825698,-1.4990181796722397,-0.6301260378126045,1.457737973711325
1.2248949195489542,-0.3604887298565437,-1.7859818294853325,-1.4233012156611342,0.04530932315749169,-0.9161846132412619,1.9686871024149424,0.744925494943606,-0.42257964851892627,-0.9984672936656922,-0.6301260378126045,1.457737973711325
1.100273471639806,-0.1337495207749278,-1.237990081442849,-1.1062492247675375,0.3261915562474752,-0.9589233995206161,1.9686871024149424,0.744925494943606,-0.30901510365528273,-0.4979164076591447,-0.6301260378126045,1.457737973711325
1.1392176741114153,0.3348980698268628,-0.9543237648090942,-1.1696596229462568,-0.3953852149664485,-0.9802927926603084,1.9686871024149424,0.744925494943606,-0.1954505587916392,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.8549249960686709,2.4737513836636547,-0.9543237648090942,-1.1696596229462568,-0.10481738763198255,-0.9161846132412619,1.9686871024149424,0.744925494943606,-0.08188601392799563,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.8743970973044742,2.3436158516907555,-0.9543237648090942,-1.1696596229462568,-0.0354039622131941,-0.5529049298666753,1.9686871024149424,0.744925494943606,0.03167853093564791,1.0037362503604979,1.5869840952317447,1.457737973711325
0.7965086923612569,0.01714382611389407,0.24051314464824392,-0.807314490496432,-1.1347189089619218,-0.5101661435872907,1.9686871024149424,0.744925494943606,0.14524307579929147,1.5042871363670454,1.5869840952317447,1.457737973711325
0.7965086923612569,-0.2095953829677218,-0.4514607489583435,-1.1787182512575023,0.4779325327443624,-0.5101661435872907,1.9686871024149424,0.744925494943606,0.258807620662935,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.9289189807647268,-0.38763356474659627,-0.6728064354225627,-1.1787182512575023,0.9557551821388183,-0.04003949451430336,1.9686871024149424,0.744925494943606,0.37237216552657854,-0.9984672936656922,-0.6301260378126045,1.457737973711325
1.0107018059551056,-0.38763356474659627,-0.6942963078948158,-0.8616662603639058,1.0477683274613991,-0.21099463963178092,1.9686871024149424,0.744925494943606,0.4859367103902221,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.9639687629891747,-0.4586891619587928,-0.4643546724416965,-1.187776879568748,0.8104712684715851,-0.18962524649208862,1.9686871024149424,0.744925494943606,0.5995012552538657,0.0026344783474027784,-0.6301260378126045,1.457737973711325
1.0691181096625182,-0.4323427045655064,-0.9564727520563177,-1.0428388265888182,0.8104712684715851,-0.31784160533018163,1.9686871024149424,0.744925494943606,0.7130658001175092,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.9795464439778192,0.14887611308032586,-0.24730696047192724,-0.7348454640064672,0.08082316872059402,-0.4460579641682746,1.9686871024149424,0.744925494943606,0.8266303449811527,1.0037362503604979,1.5869840952317447,1.457737973711325
0.6017876800032128,5.1203727854437835,1.1946634824163331,-0.7348454640064672,-2.3534895180592663,-0.8734458269618773,1.9686871024149424,0.744925494943606,0.9401948898447963,1.5042871363670454,1.5869840952317447,1.457737973711325
0.905552459281762,2.6725473803584516,1.5642892889391096,2.109563825724658,0.4827753298666057,-1.4290500485936035,1.9686871024149424,0.744925494943606,1.1673239795720833,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.9912297047193009,0.960826027291605,-1.1348386935760277,-1.3870667024161516,0.21803575385075794,-0.7452294681238147,1.9686871024149424,0.744925494943606,1.2808885244357269,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.7536700696424874,0.7700138055644707,-0.08613291693002019,-1.0790733398338006,-0.23880144134731834,-0.7452294681238147,1.9686871024149424,0.744925494943606,1.3944530692993704,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.7536700696424874,0.3580510172330841,0.410283137179054,-0.4177934731128704,-0.23880144134731834,-0.04003949451430336,1.9686871024149424,0.744925494943606,1.508017614163014,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.625154201486179,0.29897108247238136,0.9432319744909609,0.40654170321048116,0.5893168665559094,-0.1468864602127344,1.9686871024149424,0.744925494943606,1.6215821590266575,1.0037362503604979,1.5869840952317447,1.457737973711325
0.6407318824748222,0.06504647591986923,0.36300541774009487,-0.4087348448016246,0.33587715049195743,-0.3605803916095358,1.9686871024149424,1.0357525717366578,-1.6717896420190053,1.5042871363670454,1.5869840952317447,1.457737973711325
0.7887198518669353,0.25585869764700375,0.21042732318708782,-0.5355556411590634,0.08405170013542053,-0.31784160533018163,1.9686871024149424,1.0357525717366578,-1.5582250971553617,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.7108314469237179,0.43629201191617695,1.113001967021768,-0.6170832959602738,-1.4866288331781092,-0.27510281905079703,1.9686871024149424,1.0357525717366578,-1.4446605522917182,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.7731421708782921,0.43629201191617695,-0.07968595518834366,-1.6225910385085378,0.3907621845440247,-0.27510281905079703,1.9686871024149424,1.0357525717366578,-1.3310960074280747,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.7731421708782921,0.14328747060296207,0.10512694807304296,-1.6225910385085378,0.6038452579226328,-0.40331917788889,1.9686871024149424,1.0357525717366578,-1.2175314625644311,0.0026344783474027784,-0.6301260378126045,1.457737973711325
1.0379627476852318,0.04907892598454415,-0.16564544507736198,-1.6225910385085378,0.36816246464023217,-0.5101661435872907,1.9686871024149424,1.0357525717366578,-1.1039669177007876,0.5031853643539502,-0.6301260378126045,1.457737973711325
1.0379627476852318,1.1827749713926234,0.06429619037576033,-1.2693045343699587,0.14539379701714136,-0.2537334259111351,1.9686871024149424,1.0357525717366578,-0.990402372837144,1.0037362503604979,1.5869840952317447,1.457737973711325
0.6602039837106268,1.093356691754803,0.19538441245651128,-0.5627315260928001,-0.1693880159285299,0.04543807804440505,1.9686871024149424,1.0357525717366578,-0.8768378279735005,1.5042871363670454,1.5869840952317447,1.457737973711325
0.6602039837106268,0.8897704300794087,0.4038361754373775,0.035137942449410604,-2.008036656672735,0.23776261630154452,1.9686871024149424,1.0357525717366578,-0.763273283109857,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.5745267382730865,0.9081331125050323,0.17819251447870824,0.25254502191930567,-1.5560422585968976,0.301870795720591,1.9686871024149424,1.0357525717366578,-0.6497087382462133,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.5823155787674081,1.5707864348210223,0.9260400765131548,0.9228835169514813,-1.2670886969698465,0.3446095819999452,1.9686871024149424,1.0357525717366578,-0.5361441933825698,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.3019173209718251,5.0868409305796005,0.6509697088683029,0.16195873880684938,-1.8353102259794685,0.3659789751396375,1.9686871024149424,1.0357525717366578,-0.30901510365528273,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.34086152344343446,2.6270398630427754,1.0012546301660465,2.0189775426122014,-2.332504063862889,-0.33921099846984354,1.9686871024149424,1.0357525717366578,0.03167853093564791,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.625154201486179,3.140396593463476,0.8766133698269721,-0.8435490037414145,-2.4164458806484004,-0.4674273573079365,1.9686871024149424,1.0357525717366578,0.258807620662935,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.6017876800032128,0.5792015838373362,0.12231884605084602,-1.233070021124976,0.13247967135783104,0.10954625746345154,1.9686871024149424,1.0357525717366578,0.37237216552657854,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.4226443486338133,0.16085177553181954,0.5757551552154111,-0.925076658542625,0.20350736248403462,0.10954625746345154,1.9686871024149424,1.0357525717366578,0.4859367103902221,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.03709674416488529,-0.1632894881552791,0.5757551552154111,0.9500594018852184,-0.7133955593269463,0.7719974447935783,1.9686871024149424,1.0357525717366578,0.5995012552538657,1.0037362503604979,1.5869840952317447,1.457737973711325
0.05656884540068997,-0.1688781306326429,0.9174441275242547,0.343131305031762,0.36977673034764513,0.7078892653745319,1.9686871024149424,1.0357525717366578,0.7130658001175092,1.5042871363670454,1.5869840952317447,1.457737973711325
0.1617181920740336,4.940737848671376,1.7383572559643665,0.9047662603289901,-1.0265631065652046,0.7078892653745319,1.9686871024149424,1.0357525717366578,0.8266303449811527,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.37980572591504247,2.426647111354446,1.6738876385476043,0.7688868356603059,-0.10481738763198255,0.08817686432375925,1.9686871024149424,1.0357525717366578,0.9401948898447963,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.35254478418491614,1.680164151877999,1.2118553803941392,-0.99754568503259,-0.21781598715094094,0.3232401888602529,1.9686871024149424,1.0357525717366578,1.0537594347084398,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.25907869825305563,0.6159269486885839,0.9346360255020578,-1.2421286494362218,-0.017647039431642666,0.3232401888602529,1.9686871024149424,1.0357525717366578,1.1673239795720833,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.3019173209718251,0.6159269486885839,0.9346360255020578,-1.3598908174824147,0.29390624209920263,0.2591320094412368,1.9686871024149424,1.0357525717366578,1.2808885244357269,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.4031722473980086,-0.006009121292327273,0.31357871105390916,-0.9613111717876075,0.2567781308286868,0.2591320094412368,1.9686871024149424,1.0357525717366578,1.3944530692993704,1.0037362503604979,1.5869840952317447,1.457737973711325
0.4031722473980086,1.840638028728016,0.8852093188158722,-0.9069594019201337,-0.4615701089704091,0.28050140258089873,1.9686871024149424,1.0357525717366578,1.508017614163014,1.5042871363670454,1.5869840952317447,1.457737973711325
0.4031722473980086,2.81146506479578,0.8852093188158722,0.5061866146341829,-2.3276612667406478,0.49419533397773047,1.9686871024149424,1.0357525717366578,1.6215821590266575,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.22792333627576924,3.2617499729719466,1.0442343751105556,1.6385151535398854,-1.5528137271820717,0.7078892653745319,1.9686871024149424,1.0357525717366578,1.7351467038903012,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.12277398960242422,3.5052551094856534,1.3042618320248311,1.6385151535398854,-1.567342118548795,0.6865198722348396,1.9686871024149424,1.3265796485297094,-1.6717896420190053,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.13835167059106881,1.7128976292454154,1.269878036069225,-0.14603462377550155,-1.367173170829495,0.3873483682792994,1.9686871024149424,1.3265796485297094,-1.5582250971553617,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.1734014528155167,-0.010001008776158523,1.269878036069225,-0.7076695790727301,-0.41959920057765404,0.08817686432375925,1.9686871024149424,1.3265796485297094,-1.4446605522917182,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.387594566409364,-0.010001008776158523,1.269878036069225,-0.6442591808940109,-0.1274171075357751,0.10954625746345154,1.9686871024149424,1.3265796485297094,-1.3310960074280747,1.0037362503604979,1.5869840952317447,1.457737973711325
0.387594566409364,0.48339628422538583,0.8787623570741956,-0.7439040923177126,-0.48739836028902955,0.23776261630154452,1.9686871024149424,1.3265796485297094,-1.2175314625644311,1.5042871363670454,1.5869840952317447,1.457737973711325
0.3058117412189866,0.1848031004348072,0.5843511042043141,-0.6986109507614847,-0.38569962072196634,0.49419533397773047,1.9686871024149424,1.3265796485297094,-1.1039669177007876,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.22792333627576924,3.2393954030624914,0.29208883858165613,-1.0700147115225551,-1.5641135871339669,0.49419533397773047,1.9686871024149424,1.3265796485297094,-0.990402372837144,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.19676797429848147,3.8645249830304675,0.8959542550520017,-0.5808487827152913,-0.07576060489853592,0.3232401888602529,1.9686871024149424,1.3265796485297094,-0.8768378279735005,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.34086152344343446,0.537685954005491,0.6337778108904968,-0.8435490037414145,0.034009463205596495,0.3232401888602529,1.9686871024149424,1.3265796485297094,-0.763273283109857,0.0026344783474027784,-0.6301260378126045,1.457737973711325
0.4693773915997429,0.5177265165863347,0.4876466780791693,-1.2421286494362218,-0.7392238106455666,0.6010422996761312,1.9686871024149424,1.3265796485297094,-0.6497087382462133,0.5031853643539502,-0.6301260378126045,1.457737973711325
0.37201688542072087,-0.09941928841397887,0.711141351790612,-1.2421286494362218,-0.7392238106455666,0.7292586585142241,1.9686871024149424,1.3265796485297094,-0.5361441933825698,1.0037362503604979,1.5869840952317447,1.457737973711325
0.37201688542072087,1.771179186509352,0.7347802115100946,-0.046389712351799846,-0.4599558432629959,0.878844410491979,1.9686871024149424,1.3265796485297094,-0.42257964851892627,1.5042871363670454,1.5869840952317447,1.457737973711325
0.37201688542072087,5.719954285515239,1.0205955153910762,2.0733293124796757,-1.6577409981639628,0.878844410491979,1.9686871024149424,1.3265796485297094,-0.30901510365528273,-1.4990181796722397,-0.6301260378126045,1.457737973711325
0.3174950019604683,6.014555581821987,0.977615770446567,2.0733293124796757,-1.8046391775386086,1.0925383418888108,1.9686871024149424,1.3265796485297094,-0.1954505587916392,-0.9984672936656922,-0.6301260378126045,1.457737973711325
0.36033362467923913,4.951915133626104,0.9604238724687639,1.7381600649635875,-0.8102515017717681,1.1139077350284727,1.9686871024149424,1.3265796485297094,-0.08188601392799563,-0.4979164076591447,-0.6301260378126045,1.457737973711325
0.13835167059106881,4.469695125579287,0.7412271732517681,2.7799023207568334,-1.0830624063246848,1.5840343841014601,1.9686871024149424,1.3265796485297094,0.03167853093564791,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-1.0844962870174482,1.8613958436439386,-0.43641783822776387,2.988250771915483,-1.8692098058351558,2.096899819453832,1.9686871024149424,1.3265796485297094,0.14524307579929147,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.983241360591266,1.8613958436439386,-0.8597683259311728,1.7291014366523412,-1.2525603056031231,1.6908813497998607,1.9686871024149424,1.3265796485297094,0.258807620662935,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.983241360591266,0.19518200789276854,-0.6319756777252801,1.4482839590037273,-1.6335270125527552,1.3062322732856122,1.9686871024149424,1.3265796485297094,0.37237216552657854,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.55874955365073,0.07063511839723302,-0.601889856264124,1.2308768795338323,-1.52214267874121,1.0711689487491185,1.9686871024149424,1.3265796485297094,0.4859367103902221,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.6288491180996257,-0.15131382570378535,-0.8017456702560871,-0.08262422559678236,-0.14033123319508325,0.7719974447935783,1.9686871024149424,1.3265796485297094,0.5995012552538657,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.6288491180996257,0.11454588071937699,-0.5761020092974178,-0.07356559728553694,-1.284845619751396,0.7719974447935783,1.9686871024149424,1.3265796485297094,0.7130658001175092,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.3562397007983629,0.11454588071937699,-0.5761020092974178,0.8141799772165338,-0.7182383564491874,0.6865198722348396,1.9686871024149424,1.3265796485297094,0.8266303449811527,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.6015881763694995,-0.19442621052916303,-0.8296825044700167,0.8504144904615163,-0.48578409458161464,1.007060769330072,1.9686871024149424,1.3265796485297094,0.9401948898447963,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.32508433882107657,3.1731300708308927,0.5779041424626375,0.9772352868189551,-1.9063379171056718,0.8361056242126248,1.9686871024149424,1.3265796485297094,1.0537594347084398,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.2744568756079855,1.9923297531136042,0.39094225195402443,1.9283912594997454,-1.7529826749013697,1.0497995556094262,1.9686871024149424,1.3265796485297094,1.1673239795720833,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.656110059829752,-0.4355362145525714,-0.8103416192449902,1.4935771005599554,-0.44704171760368583,1.0284301624697643,1.9686871024149424,1.3265796485297094,1.2808885244357269,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.6522156395825905,-0.3660773723339074,-0.3655012590693251,1.0406456849976744,-1.1653899574027835,1.0284301624697643,1.9686871024149424,1.3265796485297094,1.3944530692993704,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.2783512958551456,-0.18724081305826676,1.3708804366888199,0.2253691369855686,-1.6932548437270634,0.6651504790951777,1.9686871024149424,1.3265796485297094,1.508017614163014,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.060263762014136746,-0.006009121292327273,1.592226123153039,0.16195873880684938,-1.3897728907332871,0.8361056242126248,1.9686871024149424,1.3265796485297094,1.6215821590266575,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.06415818226129685,0.3444785997880578,1.5578423271974329,2.055212055857184,-1.13794744037675,0.7933668379332707,1.9686871024149424,1.617406725322761,-1.6717896420190053,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.06415818226129685,0.8163197003769133,1.2526861380914218,2.0733293124796757,-1.283231354043983,0.9429525899110255,1.9686871024149424,1.617406725322761,-1.5582250971553617,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.21993499214773293,1.0159140745684765,1.3708804366888199,1.4754598439374644,-1.2719314940920876,0.9215831967713333,1.9686871024149424,1.617406725322761,-1.4446605522917182,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.16541310868748038,0.7756024480418343,1.1022570307856414,0.9591180301964639,-1.5108428187893148,0.6651504790951777,1.9686871024149424,1.617406725322761,-1.3310960074280747,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.2355126731363761,-0.29422339762494465,0.5392223720125784,0.3340726767205161,-0.6020112255154009,0.5796729065364389,1.9686871024149424,1.617406725322761,-1.2175314625644311,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.30950665783243336,-0.28623962265728214,-0.019514312266031456,-0.1641518803979928,-0.6601247909822942,0.9215831967713333,1.9686871024149424,1.617406725322761,-1.1039669177007876,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.6132714371109812,1.146847984038142,0.6509697088683029,0.9591180301964639,-1.8982665885686025,0.9215831967713333,1.9686871024149424,1.617406725322761,-0.990402372837144,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.6444267990882689,-0.3365374049535561,-0.8447254152005963,-0.6261419242715196,-1.0701482806653746,0.9215831967713333,1.9686871024149424,1.617406725322761,-0.8768378279735005,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.6483212193354291,-0.5449139316095482,-0.606187830758574,-1.4051839590386428,-0.456727311848168,0.3873483682792994,1.9686871024149424,1.617406725322761,-0.763273283109857,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.5470662929092469,-0.5321398916612881,0.1717455527370317,-0.6804936941389934,0.19705029965438053,0.17365443688249801,1.9686871024149424,1.617406725322761,-0.6497087382462133,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.34455644005688124,-0.4451167445137665,0.5843511042043141,-1.0518974549000637,-0.25817262983628275,0.4728259408380382,1.9686871024149424,1.617406725322761,-0.5361441933825698,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.32897875906823804,-0.42515730709461014,0.6466717343738498,-0.17321050870923865,-0.6407536024933297,0.6437810859554853,1.9686871024149424,1.617406725322761,-0.42257964851892627,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.31729549832675497,-0.5353334016483531,0.3801973157178979,-0.23662090688795784,-0.9022646470943491,0.9002138036316714,1.9686871024149424,1.617406725322761,-0.30901510365528273,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.18877963017044516,-0.5513009515836781,0.5779041424626375,-0.23662090688795784,-0.9022646470943491,0.9002138036316714,1.9686871024149424,1.617406725322761,-0.1954505587916392,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.1147856454743893,-0.5520993290804443,0.6638636323516529,-0.879783516986397,-0.1597024216840477,0.7078892653745319,1.9686871024149424,1.617406725322761,-0.08188601392799563,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.11089122522722782,-0.4634794269393903,0.6832045175766824,0.43371758814421785,-0.661739056689709,0.8574750173522867,1.9686871024149424,1.617406725322761,0.03167853093564791,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.31340107807959344,1.6594063369620764,0.7885048926907303,2.3541467901282895,-1.1395617060841652,1.2207547007268733,1.9686871024149424,1.617406725322761,0.14524307579929147,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.2900345565966287,1.6594063369620764,0.5026895888097458,0.9862939151302009,-0.40991360633317186,1.1780159144475193,1.9686871024149424,1.617406725322761,0.258807620662935,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-0.3640285412926859,0.856238575215226,0.7326312242628681,1.2761700210900602,-0.8231656274310785,1.2207547007268733,1.9686871024149424,1.617406725322761,0.37237216552657854,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-1.0844962870174482,1.8805569035663285,0.3544094687511918,3.033543913471711,-1.6415983410898245,1.541295597822106,1.9686871024149424,1.617406725322761,0.4859367103902221,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-1.7348644682933159,1.9292579308690703,0.7089923645433885,3.305302762809079,-1.964451482572565,2.502918289107773,1.9686871024149424,1.617406725322761,0.9401948898447963,1.5042871363670454,1.5869840952317447,1.457737973711325
-1.8867468579325906,-0.013194518763223539,-0.004471401535454931,1.8106290914535526,-1.8466100859313637,2.267854964571279,1.9686871024149424,1.617406725322761,1.0537594347084398,-1.4990181796722397,-0.6301260378126045,1.457737973711325
-1.216906575420918,-0.013194518763223539,0.034210368914604224,0.8594731187727621,-1.6948691094344763,1.990052853755401,1.9686871024149424,1.617406725322761,1.1673239795720833,-0.9984672936656922,-0.6301260378126045,1.457737973711325
-0.9481915783668181,0.6582409560171951,1.0614262730883588,1.4935771005599554,-1.819167568905332,1.840467101777646,1.9686871024149424,1.617406725322761,1.2808885244357269,-0.4979164076591447,-0.6301260378126045,1.457737973711325
-0.8313589709519914,0.4243163494646831,1.4761808118028645,1.4935771005599554,-1.8675955401277429,1.455818025263367,1.9686871024149424,1.617406725322761,1.3944530692993704,0.0026344783474027784,-0.6301260378126045,1.457737973711325
-0.7612594065030956,0.36124452722014916,1.7039734600087604,0.4518348447667091,-1.7384542835346464,1.135277128168165,1.9686871024149424,1.617406725322761,1.508017614163014,0.5031853643539502,-0.6301260378126045,1.457737973711325
-0.7262096242786478,-0.16169273316174665,1.2720270233164515,0.20725188036307735,-1.3865443593184592,0.9002138036316714,1.9686871024149424,1.617406725322761,1.6215821590266575,1.0037362503604979,1.5869840952317447,1.457737973711325
-0.7651538267502558,-0.17366839561324046,1.100108043538415,0.28877953516428817,-1.5318282729856922,0.9643219830507178,1.9686871024149424,1.617406725322761,1.7351467038903012,1.5042871363670454,1.5869840952317447,1.457737973711325
-0.839147811446313,-0.1305560107878628,0.9883607066826935,0.28877953516428817,-1.2493317741882954,0.9856913761903797,2.404609582555002,-1.5816911194008074,-1.6717896420190053,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.7301040445258079,0.005966541159166481,0.8809113443214222,0.1347828538731123,-1.6109272926489648,0.8361056242126248,2.404609582555002,-1.5816911194008074,-1.5582250971553617,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.9092473758952088,-0.3580935973662449,-0.16994341957181197,0.7145350657928321,-0.6714246509341912,1.1780159144475193,2.404609582555002,-1.5816911194008074,-1.4446605522917182,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.2208009956680794,-0.3580935973662449,-0.7243821293559719,0.7145350657928321,-0.32758605525507334,1.263493487006258,2.404609582555002,-1.5816911194008074,-1.3310960074280747,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.17796237294931,-0.503398301777703,-0.9392808540785146,-0.18226913702048406,-0.464798640385237,1.263493487006258,2.404609582555002,-1.5816911194008074,-1.2175314625644311,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.080601866770288,-0.48343886435854666,-0.3289684758664925,0.32501404840927073,-1.3881586250258742,1.263493487006258,2.404609582555002,-1.5816911194008074,-1.1039669177007876,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.119546069241896,-0.4954145268100404,-0.21722113901077114,0.25254502191930567,-1.2719314940920876,1.3062322732856122,2.404609582555002,-1.5816911194008074,-0.990402372837144,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.0961795477589311,-0.5361317791451193,-0.2043272155274181,-0.5899074110265371,-1.0152632466133094,1.0711689487491185,2.404609582555002,-1.5816911194008074,-0.8768378279735005,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.9598748391082998,-0.5536960840739769,-0.9435788285729646,-1.0609560832113094,-0.6455963996155708,0.8361056242126248,2.404609582555002,-1.5816911194008074,-0.763273283109857,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.8741975936707609,-0.4906242618294429,-0.16349645783013544,-0.010155199106817335,-1.097590797691408,0.8574750173522867,2.404609582555002,-1.5816911194008074,-0.6497087382462133,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.0299744035571956,-0.4906242618294429,-0.7329780783448749,0.24348639360805985,-1.08144814061727,1.0497995556094262,2.404609582555002,-1.5816911194008074,-0.5361441933825698,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.119546069241896,-0.5305431366677555,-0.8253845299755668,-0.17321050870923865,-0.6359108053710886,0.9856913761903797,2.404609582555002,-1.5816911194008074,-0.42257964851892627,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.1935400539379533,-0.49381777181650793,-0.6749554226697861,0.3068967917867794,-0.7198526221566023,1.135277128168165,2.404609582555002,-1.5816911194008074,-0.30901510365528273,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.1740679527021485,-0.4722615794038191,-0.784553772278284,0.28877953516428817,-0.8070229703569421,1.3703404527046588,2.404609582555002,-1.5816911194008074,-0.1954505587916392,1.5042871363670454,1.5869840952317447,-0.6859943405700354
